Operation,DataType,Implementation,VectorSize,Iterations,TimeMs,ThroughputMops,BandwidthGBs,SpeedupVsScalar,AccuracyPassed,AccuracyError,CPUFeatures
DotProduct,F32,SIMD,15,16666,0.051065,9791.05,39.1642,3.31382,1,6.01076e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,15,16666,0.121463,4116.32,8.23263,1.83114,1,2.40469e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,15,16666,0.085104,5874.93,5.87493,2.23786,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,15,16666,0.088103,5674.95,11.3499,2.01325,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,16,12500,0.055505,7206.56,28.8262,3.87075,1,9.80984e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,16,12500,0.151384,2642.29,5.28457,1.09921,1,6.03664e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,16,12500,0.061978,6453.9,6.4539,4.01002,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,16,12500,0.024234,16505.7,33.0115,5.91776,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,17,12500,0.05312,8000.75,32.003,2.99718,1,6.33519e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,17,12500,0.072575,5856.01,11.712,2.69017,1,2.11142e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,17,12500,0.059396,7155.36,7.15536,2.80201,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,17,12500,0.03385,12555.4,25.1108,5.14948,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,31,10000,0.037129,16698.5,66.7942,6.805,1,1.86652e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,31,10000,0.076556,8098.65,16.1973,3.88423,1,1.05589e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,31,10000,0.051285,12089.3,12.0893,4.50728,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,31,10000,0.07049,8795.57,17.5911,3.67551,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,32,10000,0.037123,17240,68.9599,6.10401,1,9.13674e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,32,10000,0.062135,10300.2,20.6003,5.46388,1,2.13747e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,32,10000,0.100851,6346,6.346,2.75539,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,32,10000,0.032117,19927.1,39.8543,7.91073,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,33,10000,0.049036,13459.5,53.838,6.1277,1,1.34138e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,33,10000,0.049349,13374.1,26.7483,6.55567,1,3.37237e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,33,10000,0.077856,8477.19,8.47719,3.24619,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,33,10000,0.049218,13409.7,26.8195,6.19198,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,63,7142,0.050351,17872.4,71.4895,6.27265,1,3.5844e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,63,7142,0.068787,13082.3,26.1646,5.62198,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,63,7142,0.049845,18053.8,18.0538,5.38648,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,63,7142,0.079356,11339.9,22.6799,3.91877,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,64,6250,0.05636,14194.5,56.7779,5.27814,1,3.53791e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,64,6250,0.036882,21690.8,43.3816,9.55366,1,7.07993e-08,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,64,6250,0.045566,17557,17.557,5.52249,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,64,6250,0.035719,22397,44.7941,7.72323,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,65,6250,0.031902,25468.6,101.874,8.87944,1,2.69452e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,65,6250,0.039564,20536.3,41.0727,8.82004,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,65,6250,0.052666,15427.4,15.4274,4.79793,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,65,6250,0.038606,21046,42.0919,7.09874,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,127,4545,0.042502,27161.8,108.647,10.0564,1,8.76175e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,127,4545,0.063334,18227.7,36.4553,7.71848,1,1.75158e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,127,4545,0.049252,23439.3,23.4393,6.07894,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,127,4545,0.063924,18059.4,36.1188,6.72553,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,128,4545,0.057969,20071.4,80.2857,14.2029,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,128,4545,0.042806,27181.2,54.3625,12.4179,1,4.39349e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,128,4545,0.051376,22647.2,22.6472,6.58572,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,128,4545,0.051716,22498.3,44.9965,8.97084,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,129,4545,0.049234,23817.1,95.2683,9.06416,1,1.03375e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,129,4545,0.044863,26137.6,52.2751,12.4575,1,4.13314e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,129,4545,0.053055,22101.8,22.1018,5.66271,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,129,4545,0.05161,22720.6,45.4412,8.52418,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,255,3333,0.052724,32240.2,128.961,12.7094,1,3.50956e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,255,3333,0.099748,17041.2,34.0825,7.8477,1,4.21421e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,255,3333,0.048034,35388.1,35.3881,8.35995,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,255,3333,0.111427,15255.1,30.5102,6.57688,1,7.03597e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,256,3125,0.068633,23312.4,93.2496,12.1513,1,3.44538e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,256,3125,0.123969,12906.5,25.8129,9.19728,1,4.13708e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,256,3125,0.068993,23190.8,23.1908,7.6991,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,256,3125,0.080218,19945.6,39.8913,9.16056,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,257,3125,0.083221,19301,77.2041,8.34736,1,2.62705e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,257,3125,0.077486,20729.6,41.4591,9.56094,1,3.94295e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,257,3125,0.054708,29360.4,29.3604,7.66992,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,257,3125,0.08507,18881.5,37.763,9.01637,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,511,2272,0.071305,32564.1,130.256,14.4067,1,5.44818e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,511,2272,0.113929,20381,40.7619,10.1557,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,511,2272,0.053983,43013.2,43.0132,11.6068,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,511,2272,0.128816,18025.6,36.0512,8.11159,1,6.86606e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,512,2272,0.076522,30403.4,121.614,14.0426,1,6.21715e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,512,2272,0.112517,20677.1,41.3542,9.595,1,6.90481e-08,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,512,2272,0.067106,34669.4,34.6694,8.88077,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,512,2272,0.124187,18734.1,37.4681,8.30456,1,6.96476e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,513,2272,0.06715,34714.4,138.858,15.9597,1,7.45321e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,513,2272,0.104329,22343.5,44.6869,11.6514,1,7.44959e-08,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,513,2272,0.062907,37055.8,37.0558,9.52595,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,513,2272,0.122965,18957.2,37.9144,8.7955,1,7.51774e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1023,1612,0.0964,34213.2,136.853,16.271,1,1.19123e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1023,1612,0.199342,16545.2,33.0904,7.87155,1,6.80997e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1023,1612,0.069653,47351.2,47.3512,12.1964,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1023,1612,0.200765,16427.9,32.8558,7.70182,1,3.39784e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1024,1562,0.112111,28534,114.136,13.4953,1,1.14864e-06,AVX512F,FMA,F16C,VNNI
