Operation,DataType,Implementation,VectorSize,Iterations,TimeMs,ThroughputMops,BandwidthGBs,SpeedupVsScalar,AccuracyPassed,AccuracyError,CPUFeatures
DotProduct,F32,SIMD,15,16666,0.08998,5556.57,22.2263,0.484941,1,6.01076e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,15,16666,0.174906,2858.56,5.71713,1.05283,1,2.40469e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,15,16666,0.113986,4386.33,4.38633,0.697963,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,15,16666,0.087625,5705.91,11.4118,0.95491,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,16,12500,0.068231,5862.44,23.4498,0.183626,1,1.20736e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,16,12500,0.048284,8284.32,16.5686,3.07528,1,6.03664e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,16,12500,0.079137,5054.53,5.05453,0.355384,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,16,12500,0.0284,14084.5,28.169,0.815035,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,17,12500,0.071996,5903.11,23.6124,0.424746,1,2.11173e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,17,12500,0.049137,8649.29,17.2986,3.57853,1,2.11142e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,17,12500,0.076237,5574.72,5.57472,0.460105,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,17,12500,0.0552,7699.28,15.3986,0.909493,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,31,10000,0.059956,10340.9,41.3637,0.619204,1,1.33323e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,31,10000,0.094086,6589.72,13.1794,3.11966,1,1.05589e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,31,10000,0.043703,14186.7,14.1867,1.38956,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,31,10000,0.079894,7760.28,15.5206,1.05828,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,32,10000,0.042661,15002,60.008,0.469,1,2.05896e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,32,10000,0.054091,11831.9,23.6638,5.38786,1,2.13747e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,32,10000,0.043699,14645.6,14.6456,0.649351,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,32,10000,0.044933,14243.4,28.4869,0.687846,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,33,10000,0.039317,16786.6,67.1465,0.709184,1,4.19181e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,33,10000,0.078637,8393,16.786,3.86501,1,3.37237e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,33,10000,0.043697,15104,15.104,0.716548,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,33,10000,0.053107,12427.7,24.8555,0.689495,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,63,7142,0.03122,28824.2,115.297,1.30894,1,7.16879e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,63,7142,0.06777,13278.6,26.5572,6.1821,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,63,7142,0.039617,22714.8,22.7148,1.41323,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,63,7142,0.068982,13045.3,26.0906,1.25598,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,64,6250,0.039756,20122.7,80.491,0.890633,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,64,6250,0.036863,21702,43.404,9.29951,1,7.07993e-08,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,64,6250,0.034559,23148.8,23.1488,0.986516,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,64,6250,0.049271,16236.7,32.4735,0.758925,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,65,6250,0.032768,24795.5,99.1821,0.881622,1,6.73629e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,65,6250,0.040104,20259.8,40.5196,8.96843,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,65,6250,0.04362,18626.8,18.6268,0.765475,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,65,6250,0.056629,14347.8,28.6955,0.747726,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,127,4545,0.039905,28929.5,115.718,0.919784,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,127,4545,0.091356,12636.6,25.2732,5.86471,1,1.75158e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,127,4545,0.046396,24882.1,24.8821,2.01899,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,127,4545,0.066141,17454.1,34.9082,1.30595,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,128,4545,0.041301,28171.7,112.687,1.10612,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,128,4545,0.041801,27834.7,55.6695,13.0568,1,4.39349e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,128,4545,0.052742,22060.6,22.0606,1.63924,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,128,4545,0.070623,16475.1,32.9502,0.776249,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,129,4545,0.036732,31923.4,127.694,0.978411,1,1.03375e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,129,4545,0.067877,17275.5,34.551,7.97422,1,4.13314e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,129,4545,0.07815,15004.6,15.0046,0.630966,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,129,4545,0.081819,14331.8,28.6635,0.898972,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,255,3333,0.06667,25496.2,101.985,1.49208,1,1.40382e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,255,3333,0.092188,18438.7,36.8775,8.40701,1,4.21421e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,255,3333,0.040182,42303.3,42.3033,1.60686,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,255,3333,0.083464,20366,40.7321,0.968418,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,256,3125,0.047652,33576.8,134.307,1.39092,1,1.37815e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,256,3125,0.071365,22420,44.8399,9.92177,1,4.13708e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,256,3125,0.049392,32393.9,32.3939,1.28235,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,256,3125,0.073051,21902.5,43.805,1.01736,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,257,3125,0.043103,37265.4,149.062,1.48189,1,6.56763e-08,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,257,3125,0.073868,21744.9,43.4897,9.36648,1,3.94295e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,257,3125,0.06206,25882.2,25.8822,1.02093,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,257,3125,0.072152,22262,44.5241,1.17024,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,511,2272,0.072681,31947.6,127.79,1.45837,1,2.04307e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,511,2272,0.110986,20921.4,41.8428,9.27594,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,511,2272,0.050289,46172.8,46.1728,1.85154,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,511,2272,0.118768,19550.6,39.1012,1.27846,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,512,2272,0.1604,14504.5,58.0182,1.30017,1,2.76318e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,512,2272,0.120711,19273.5,38.5471,9.35409,1,6.90481e-08,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,512,2272,0.07015,33165,33.165,1.31917,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,512,2272,0.096319,24154.4,48.3088,0.993833,1,0,AVX512F,FMA,F16C,VNNI
